common name,category,subclass
"(10S,13R,16R)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13R,16R)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13R,16R)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13R,16R)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13R,16S)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13R,16S)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13R,16S)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13R,16S)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16R)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16R)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16R)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16R)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16S)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16S)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16S)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10S,13S,16S)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16R)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16R)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16R)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16R)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16S)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16S)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16S)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,16S)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16R)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16R)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16R)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16R)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16S)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16S)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16S)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,16S)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16R)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16R)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16R)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16R)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16S)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16S)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16S)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,16S)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16R)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16R)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16R)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16R)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16S)-delta14-10-PhytoF[10R,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16S)-delta14-10-PhytoF[10R,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16S)-delta14-10-PhytoF[10S,13R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,16S)-delta14-10-PhytoF[10S,13S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9Z,11E)-12-((3S,5R)-5-((R)-1-hydroxypropyl)-1,2-dioxolan-3-yl)dodeca-9,11-dienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Octadeca-1,2-dioxolanes [FA0205]"
"(9Z,11E)-12-((3S,5S)-5-((S)-1-hydroxypropyl)-1,2-dioxolan-3-yl)dodeca-9,11-dienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Octadeca-1,2-dioxolanes [FA0205]"
"8(9)-EpETE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"11(12)-EpETE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"14(15)-EpETE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"17(18)-EpETE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"11R-HEDE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"17R,18S-EpETE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"15R-HEDE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"11S-HEDE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"20-HEDE","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"5S-HETE di-endoperoxide","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"Dichotellate A","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"Dichotellate B","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"8R,9S-cis-epoxy-10S-hydroxy-eicosa-11Z,14Z-dienoic acid.","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"6-iodo-5-hydroxy-eicosa-8Z,11Z,14Z-trienoic acid gamma lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Other Eicosanoids [FA0300]"
"Prostanoic acid skeleton","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"6-keto-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGA1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGD2-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE2-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGG2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGH2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2,3-dinor-11b-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"6-keto PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-6,15-diketo-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"20-hydroxy-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGB2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGJ2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"delta-12-PGJ2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-deoxy-delta-12,14-PGJ2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGK2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19R-hydroxy-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2beta","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-keto-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"20-hydroxy-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-keto-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"Tetranor-PGEM","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"bicyclo-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11beta-PGF2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"6k-PGF1alpha-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19R-hydroxy-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19R-hydroxy-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGH1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGI3","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-epi-PGA1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGD1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15S-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-deoxy-delta-12,14-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"16,16-dimethyl-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE1 alcohol","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15S-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"16,16-dimethyl-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"9-deoxy-9-methylene-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"9-deoxy-9-methylene-16,16-dimethyl -PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11beta-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-16,16-dimethyl-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15R-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15S-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"16,16-dimethyl-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"16-phenyl-tetranor-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"17-phenyl-trinor-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-PGF1a","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF1beta","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-PGF1b","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-1,11-lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-1,15-lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha methyl ether","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha dimethyl amide","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-EA","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha isopropyl ester","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"5-trans-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-PGF2a","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15S-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"17-phenyl-trinor-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"16,16-dimethyl-PGF2beta","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"16,16-dimethyl-PGA1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"16,16-dimethyl-PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGI2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2,3-dinor, 6-keto-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGE2 methyl ester","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-11-acetate","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-11-acetate methyl ester","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"18-acetoxy-PGF2alpha-11-acetate","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"18-acetoxy-PGF2alpha-11-acetate methyl ester","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"5-trans-PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"delta-12-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-11-methylene-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-11-methylene-15-keto-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15R-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-beta-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1a,1b-dihomo-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha alcohol","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE2alpha dimethyl amine","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha methyl ester","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"20-ethyl PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15R-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-methyl-15R-PGF2alpha methyl ester","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"17-phenyl-trinor-PGF2alpha amide","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"17-phenyl-trinor-PGF2alpha isopropyl ester","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"6alpha-PGI1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"6beta-PGI1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19-hydroxy-PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGB1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19-hydroxy-PGB2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGC2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE3","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF3alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"Tetranor-PGFM","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGA3","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGB3","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGD3","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"D17 PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-keto-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19R-hydroxy-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"5-trans-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"D17, 6-keto PGF1a","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-keto-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE2-EA","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGD2-EA","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1a,1b-dihomo-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1a,1b-dihomo-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1a,1b-dihomo-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1a,1b-dihomo-PGJ2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1a,1b-dihomo-15-deoxy-delta-12,14-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGC1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1a,1b-dihomo-15-deoxy-delta-12,14-PGJ2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11-deoxy-PGF2beta","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-19R-hydroxyPGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19R-hydroxy-PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"19R-hydroxy-PGB2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2,3-dinor-PGE1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGK1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15d-PGA1","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-deoxy-delta-12,14-PGA2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF1a alcohol","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"20-ethyl-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"Tetranor-PGEM-d6","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"11beta-PGF2alpha-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15-deoxy-delta-12,14-PGJ2-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGD2-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"13,14-dihydro-15-keto-PGF2alpha-d4","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGJ3","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1(3)-glyceryl-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2-glyceryl-PGF2alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2-glyceryl-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1(3)-glyceryl-PGD2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2-glyceryl-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1(3)-glyceryl-PGE2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1(3)-glyceryl-6-keto-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2-glyceryl-6-keto-PGF1alpha","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"2-glyceryl-PGH2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"1(3)-glyceryl-PGH2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGD2-dihydroxypropanylamine","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE2-dihydroxypropanylamine","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-dihydroxypropanylamine","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"Prostaglandin M","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"Dihomo-PGI2","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF2alpha-1,9-lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGF3alpha-1,15-lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE2 1,15-lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGE3 1,15-lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"PGA2 1,15-lactone","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGE2 methyl ester, 15-acetate","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
"15R-PGA2 methyl ester, 15-acetate","Fatty Acyls [FA]","Eicosanoids [FA03]","Prostaglandins [FA0301]"
